,peak_mid_peak_fix_mean_diff,peak_mid_peak_fix_max_monthly_diff,con_diff_12m_forcast,months_activ,months_modif_prod,cons_12m,cons_gas_12m,cons_last_month,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p2,has_gas,margin_gross_pow_ele,margin_net_pow_ele,num_years_antig,channel_MISSING,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
407,0.24108417505880342,0.28964858858680315,0.016325349167001665,0.13333333333333336,0.2251655629139073,0.01577128399975254,0.0,0.005719635426729409,0.0,0.14723598805292754,0.5103457073606322,0.0,0.10503416613282085,0.10503416613282085,0.16666666666666669,0,0,0,0,1,0,0,0.191
408,0.2655112062045697,0.28964858858680315,0.0006291259176599955,0.4148148148148148,0.13245033112582782,6.653666508568247e-05,0.0,0.0,0.0,0.18030735345647497,0.5108967980609772,0.0,0.39654067905188983,0.39654067905188983,0.4166666666666667,1,0,0,0,0,1,0,0.157
409,1.0,1.0,0.0005690700762257212,0.5481481481481483,0.5960264900662252,0.0,0.0,0.0,0.0,0.49797266856885425,0.4408368414338564,0.0,0.0006406149903907752,0.0006406149903907752,0.5833333333333333,1,0,0,0,1,0,0,0.0
410,0.0,0.0,0.0037454811412992264,0.1925925925925926,0.2781456953642384,0.0037270198791578167,0.0,0.0020552305942793275,0.0,0.01576813335335636,0.0,0.0,0.051462737561392274,0.051462737561392274,0.25,0,1,0,0,0,1,0,0.085
411,0.2886831389339387,0.28964858858680315,0.005672026097423852,0.25925925925925924,0.046357615894039736,0.00570056503000433,0.0,0.0037007117451565933,0.0,0.23523718943451638,0.5173976272483736,0.0,0.017189835575485802,0.017189835575485802,0.25,0,1,0,0,0,1,0,0.057
412,0.07221904797101224,0.28964858858680315,0.0009334997681035896,0.2222222222222222,0.059602649006622516,0.00042322474377745243,0.0,0.0,0.0,0.05921810081593834,0.0,0.0,0.06342088404868675,0.06342088404868675,0.25,0,1,0,0,0,1,0,0.054
413,0.2890693003048535,0.28964858858680315,0.0030428754573286216,0.17777777777777776,0.033112582781456956,0.002749108118697544,0.0,0.0015650872727414184,0.0,0.22048689326058302,0.5013955861717055,0.0,0.038597053171044206,0.038597053171044206,0.16666666666666669,0,1,0,0,1,0,0,0.024
414,0.0,0.0,0.003503726511011644,0.2,0.2847682119205298,0.0029870612768853238,0.0,0.0,0.0,0.028365954180641074,0.0,0.0,0.06518257527226139,0.06518257527226139,0.25,0,1,0,0,0,1,0,0.038
415,0.28877967927666753,0.28964858858680315,0.0010877758791868527,0.43703703703703706,0.026490066225165563,0.0005765973955003815,0.0,0.00045124305792378924,0.0,0.21798401495052644,0.5014006888633754,0.0,0.041373051462737565,0.041373051462737565,0.4166666666666667,0,1,0,1,0,0,0,0.035
416,0.0,0.0,0.0008170608659286863,0.4222222222222222,0.48344370860927155,0.00029176247087208464,0.0,0.0,0.0,0.0228095643323155,0.0,0.0,0.07134849455477259,0.07134849455477259,0.4166666666666667,1,0,0,1,0,0,0,0.052
417,0.289455489411115,0.28964858858680315,0.002558090948042643,0.2222222222222222,0.304635761589404,0.002217620326645083,0.0,0.0016532612036000897,0.0,0.23728954964876278,0.5103457073606322,0.0,0.0800768737988469,0.0800768737988469,0.25,0,0,0,0,1,0,0,0.036
418,0.0,0.0,0.0010317003594863317,0.29629629629629634,0.3708609271523179,0.0005455039902666364,0.0,0.0,0.0,0.026447080809597706,0.0,0.0,0.07633995302156737,0.07633995302156737,0.3333333333333333,1,0,0,0,1,0,0,0.021
419,0.0,0.0,0.3682854659310278,0.39999999999999997,0.46357615894039733,0.36874490905903945,0.0,0.30736913627151347,0.0,0.027248001868815805,0.42933027171833144,0.0,0.08712363869314543,0.08712363869314543,0.4166666666666667,0,0,1,1,0,0,0,0.0
420,0.0,0.0,0.003323312631844232,0.2814814814814815,0.039735099337748346,0.0029628954178953664,0.0,0.0,0.0,0.028215781482037683,0.0,0.0,0.045163356822549655,0.045163356822549655,0.3333333333333333,1,0,0,0,1,0,0,0.064
421,0.288876219619396,0.28964858858680315,0.004732803811746736,0.4518518518518519,0.5099337748344371,0.004646289155135793,0.0,0.0036760749115343173,0.0,0.23430278153209524,0.5043347365735426,0.0,0.06934657270980142,0.06934657270980142,0.4166666666666667,1,0,0,0,1,0,0,0.117
422,0.0,0.0,0.0017483885248013565,0.18518518518518517,0.16556291390728478,0.0013890535747427464,0.0,0.0009193428967470303,0.0,0.029116817673658042,0.0,0.0,0.06894618834080718,0.06894618834080718,0.25,0,1,0,0,0,1,0,0.14
423,0.0,0.0,0.0013102810166236993,0.362962962962963,0.046357615894039736,0.0008681987606458664,0.0,0.0022380618332656903,0.0,0.02215881597170079,0.0,0.0,0.04970104633781765,0.04970104633781765,0.4166666666666667,0,0,0,1,0,0,0,0.108
424,0.0,0.0,0.0015989879858094376,0.4074074074074074,0.47019867549668876,0.001055886932134535,0.0,7.650385177443553e-05,0.0,0.03125260716490631,0.0,0.0,0.09224855861627164,0.09224855861627164,0.4166666666666667,0,1,0,1,0,0,0,0.214
425,0.0,0.0,0.0005702970200611257,0.3037037037037037,0.37748344370860926,1.4499515393974388e-06,0.0,0.0,0.0,0.036658824314628496,0.0,0.0,0.06342088404868675,0.06342088404868675,0.3333333333333333,1,0,0,0,1,0,0,0.247
426,0.288876219619396,0.28964858858680315,0.0018737928118522863,0.35555555555555557,0.033112582781456956,0.0014607456230796196,0.0,0.0,0.0,0.20153176152575464,0.5073045031253987,0.0,0.05701473414477899,0.05701473414477899,0.3333333333333333,1,0,0,0,1,0,0,0.034
427,0.0,0.0,0.002009848323931039,0.4148148148148148,0.09271523178807947,0.0016656721073144577,0.0056607270512854455,0.0,0.0,0.030568487093490852,0.0,1.0,0.04580397181294043,0.04580397181294043,0.4166666666666667,1,0,0,0,0,1,0,0.046
428,0.0,0.0,0.0020017975113627677,0.1111111111111111,0.2052980132450331,0.0016822659971542284,0.0,0.0,0.0,0.03233718776593082,0.0,0.0,0.058456117873158235,0.058456117873158235,0.16666666666666669,0,0,0,0,0,1,0,0.02
429,0.0,0.0,0.001936328303557588,0.362962962962963,0.4304635761589404,0.001583991503928402,0.0006669731549924301,0.0,0.0,0.029066760107456915,0.45768592932772034,1.0,0.03907751441383729,0.03907751441383729,0.4166666666666667,1,0,0,1,0,0,0,0.021
430,0.288876219619396,0.28964858858680315,0.1208577242964875,0.362962962962963,0.17880794701986755,0.12036643819726559,0.0,0.06409596435698513,0.0,0.24029300362083064,0.4948794489092997,0.0,0.15764467221866327,0.15764467221866327,0.4166666666666667,0,1,0,0,0,1,0,0.237
431,0.0,0.0,0.004723179870402624,0.43703703703703706,0.4966887417218543,0.004592963159631287,0.0,0.0,0.0,0.032604161452336855,0.0,0.0,0.026318599188554375,0.026318599188554375,0.4166666666666667,1,0,0,1,0,0,0,0.117
432,0.0,0.0,0.0019073163953865664,0.13333333333333336,0.0,0.0015699753057142269,0.0,0.0009374963531002862,0.0,0.025696217316580738,0.0,0.0,0.09256886611146702,0.09256886611146702,0.16666666666666669,0,1,0,0,0,1,0,0.134
433,0.2893589398232706,0.28964858858680315,0.00215958055640077,0.12592592592592594,0.2185430463576159,0.0017789294331140577,0.0,0.0037214585524174572,0.0,0.1601675259882198,0.5280622528383723,0.0,0.08776425368353621,0.08776425368353621,0.16666666666666669,0,1,0,0,0,1,0,0.186
434,0.0,0.0,0.000968475718225186,0.4148148148148148,0.16556291390728478,0.00046930098158497104,0.0,0.0005588671205895206,0.0,0.03065191637049274,0.0,0.0,0.02122037155669443,0.02122037155669443,0.4166666666666667,1,0,0,0,0,1,0,0.085
435,0.0,0.0,0.0009734913744552188,0.2814814814814815,0.3576158940397351,0.00047606742210215905,0.0,0.0,0.0,0.02649713837579884,0.0,0.0,0.05199658338671792,0.05199658338671792,0.3333333333333333,0,0,0,1,0,0,0,0.015
436,0.0,0.0,0.005369061139179705,0.4444444444444445,0.5033112582781457,0.005457939805745159,0.0,0.0,0.0,0.025445929485575083,0.0,0.0,0.037475976937860346,0.037475976937860346,0.4166666666666667,0,1,0,0,1,0,0,0.032
437,0.2886831389339387,0.28964858858680315,0.008956313220424648,0.16296296296296298,0.25165562913907286,0.009316583063534943,0.009491429960597797,0.006017870781104327,0.0,0.2393252240076088,0.4990942722286006,1.0,0.015588298099508863,0.015588298099508863,0.16666666666666669,0,0,1,0,0,1,0,0.086
438,0.0,0.0,0.0022307175362540122,0.33333333333333337,0.019867549668874173,0.001954856886560947,0.0029059425839854233,0.0,0.0,0.028032237072633533,0.0,1.0,0.017216527866752086,0.017216527866752086,0.3333333333333333,0,1,0,0,0,1,0,0.062
439,0.9959998304531124,0.9959999997098458,0.1027199794244417,0.4074074074074074,0.47019867549668876,0.10290418849112243,0.0,0.04696169491041918,0.0,0.6124543224708415,0.47828039290725854,0.0,0.0,0.0,0.4166666666666667,0,0,1,1,0,0,0,0.112
440,0.2896485885868033,0.28964858858680315,0.006241794984180499,0.18518518518518517,0.019867549668874173,0.0063549764914523745,0.0,0.004053407468591279,1.0,0.21586491131467858,0.692598545732874,0.0,0.11667200512491993,0.11667200512491993,0.25,0,1,0,0,0,1,0,0.144
441,0.28897275996212485,0.28964858858680315,0.004415811117683633,0.2740740740740741,0.039735099337748346,0.003910680407481492,0.0,0.0027191284266269715,0.0,0.2164322303982914,0.5013955861717055,0.0,0.06264680760196456,0.06264680760196456,0.3333333333333333,1,0,0,0,0,1,0,0.121
442,0.0,0.0,0.0018462944564441,0.1703703703703704,0.2582781456953642,0.001502955323448745,0.0,0.0,0.0,0.02698102818240978,0.0,0.0,0.09256886611146702,0.09256886611146702,0.16666666666666669,0,0,0,0,1,0,0,0.254
443,0.0,0.0,0.0011489137498303028,0.4444444444444445,0.5033112582781457,0.0006817994349699956,0.0,0.0,0.0,0.052477015234185985,0.0,0.0,0.04196028187059578,0.04196028187059578,0.4166666666666667,1,0,0,1,0,0,0,0.047
444,0.288876219619396,0.28964858858680315,0.0021115381374808696,0.16296296296296298,0.019867549668874173,0.0016437617284968964,0.0,0.0012097981983991246,0.0,0.2416612437636616,0.5144686822298763,0.0,0.1133888532991672,0.1133888532991672,0.16666666666666669,0,1,0,0,0,1,0,0.317
445,0.0,0.0,0.001513599457547842,0.362962962962963,0.4304635761589404,0.001072803033427505,0.0,0.0020552305942793275,0.0,0.028132352205035793,0.45768592932772034,0.0,0.03907751441383729,0.03907751441383729,0.4166666666666667,0,0,1,0,1,0,0,0.07
446,0.289455489411115,0.28964858858680315,0.004764997401044737,0.4074074074074074,0.47019867549668876,0.004697681881921102,0.0,0.0034543434089338346,0.0,0.21985283075536868,0.5103457073606322,0.0,0.10570147341447791,0.10570147341447791,0.4166666666666667,0,1,0,0,1,0,0,0.049
447,0.0,0.0,0.001974402206355455,0.4074074074074074,0.47019867549668876,0.001554025838780855,0.0,0.002955123359219298,0.0,0.026830855483806378,0.4485214950886593,0.0,0.0844544095665172,0.0844544095665172,0.4166666666666667,1,0,0,1,0,0,0,0.061
448,0.0,0.0,0.0007758970612671166,0.35555555555555557,0.423841059602649,0.00024310854143897058,0.0,0.00015560105445647904,0.0,0.026413709098796954,0.0,0.0,0.042921204356181936,0.042921204356181936,0.3333333333333333,0,1,0,0,0,1,0,0.029
449,0.0,0.0,0.009016908466300997,0.32592592592592595,0.3973509933774834,0.008697614861938836,0.0,0.004883279759025834,0.0,0.031069062755502166,0.0,0.0,0.013506299380738843,0.013506299380738843,0.3333333333333333,0,1,0,0,0,1,0,0.089
450,0.0,0.0,0.0013315158398537709,0.24444444444444446,0.11920529801324503,0.0008991310601530118,0.0,0.0,0.0,0.02684754133920676,0.0,0.0,0.0607783472133248,0.0607783472133248,0.25,0,0,0,1,0,0,0,0.011
451,0.0,0.0,0.002231263381346141,0.3111111111111111,0.3841059602649007,0.001900403150970243,0.0,0.002660778031205792,0.0,0.01613522217216466,0.4281617553259344,0.0,0.03267136450992954,0.03267136450992954,0.3333333333333333,0,0,1,0,0,1,0,0.034
452,0.0,0.0,0.0028238885249841097,0.2888888888888889,0.0728476821192053,0.0025904189779968243,0.0002731918191686785,0.00324168863450998,0.0,0.03252073217533497,0.0,1.0,0.06101857783472134,0.06101857783472134,0.3333333333333333,1,0,0,1,0,0,0,0.027
453,0.0,0.0,0.0010867196125778958,0.1925925925925926,0.019867549668874173,0.0006386231002412719,0.0012212998153849116,0.0005070001024373609,0.9333333333333333,0.02285962189851663,0.0,1.0,0.06929318812726885,0.06929318812726885,0.25,0,1,0,0,0,1,0,0.083
454,0.2893589398232706,0.28964858858680315,0.00661403396424959,0.21481481481481485,0.2980132450331126,0.006307772513558658,0.0,0.0015106269036816507,0.0,0.20219919574176975,0.5280622528383723,0.0,0.054372197309417045,0.054372197309417045,0.25,0,0,0,0,1,0,0,0.046
455,0.0,0.0,0.008354877267511962,0.11851851851851852,0.17218543046357615,0.007840532396428351,0.0,0.0,0.0,0.026580567652800726,0.0,0.0,0.02647875293615202,0.02647875293615202,0.16666666666666669,0,0,0,0,1,0,1,0.988
456,0.0,0.0,0.37350426026378325,0.39999999999999997,0.46357615894039733,0.3736357567071536,0.04827383688883861,0.40444215076964174,0.0,0.0321369575011263,0.43966322234978955,1.0,0.07244287849669016,0.07244287849669016,0.4166666666666667,1,0,0,1,0,0,0,0.034
457,0.0,0.0,0.0014735305633955574,0.4222222222222222,0.48344370860927155,0.0009402130204359391,0.0,0.00130575218198062,0.0,0.027398174567419206,0.0,0.0,0.09256886611146702,0.09256886611146702,0.4166666666666667,0,1,0,1,0,0,0,0.623
458,0.0,0.0,0.0035960339075944117,0.25925925925925924,0.33774834437086093,0.0035488369455385312,0.0,0.0,0.0,0.030818774924496507,0.0,0.0,0.030349135169762974,0.030349135169762974,0.25,0,1,0,0,0,1,0,0.158
459,0.0,0.0,0.36892100512597964,0.37777777777777777,0.44370860927152317,0.36874490905903945,0.0,0.30736913627151347,0.0,0.10462031336036444,0.0,0.0,0.06518257527226139,0.06518257527226139,0.4166666666666667,0,0,1,1,0,0,0,0.002
460,0.288876219619396,0.28964858858680315,0.003241701544839669,0.5333333333333334,0.5827814569536424,0.0029564511888313777,0.0,0.0021900848414749424,0.0,0.24271245265388536,0.5043347365735426,0.0,0.027546444586803335,0.027546444586803335,0.49999999999999994,0,1,0,0,0,1,0,0.109
461,0.0,0.0,0.004883500531562146,0.6814814814814816,0.7152317880794702,0.004316827944239375,0.0,0.0,0.0,0.0,0.0,0.0,0.010409993593850097,0.010409993593850097,0.6666666666666666,1,0,0,0,1,0,0,0.034
462,0.0,0.0,0.0009229145597388268,0.4148148148148148,0.4768211920529801,0.00041726383189326295,0.0,0.0,0.0,0.03253741803073535,0.0,0.0,0.07623318385650224,0.07623318385650224,0.4166666666666667,0,0,1,1,0,0,0,0.105
463,0.0,0.0,0.0020774542173918375,0.2,0.2847682119205298,0.0017280200235085476,0.0,0.0,0.0,0.06318933440122808,0.45768592932772034,0.0,0.06125880845611788,0.06125880845611788,0.25,0,1,0,0,0,1,0,0.01
464,0.28849005860406307,0.2884901044740601,0.0025801260220420005,0.32592592592592595,0.046357615894039736,0.0023033285731961315,0.0,0.004031363985876611,1.0,0.24464801188032909,0.6956805715014666,0.0,0.23278347213324793,0.23278347213324793,0.3333333333333333,0,0,0,0,1,0,0,0.167
465,0.289455489411115,0.28964858858680315,0.0018362245000837062,0.4074074074074074,0.47019867549668876,0.0014180526055306952,0.0,0.0010762406266573133,0.0,0.24152775692045855,0.5103457073606322,0.0,0.10057655349135171,0.10057655349135171,0.4166666666666667,0,1,0,0,0,1,0,0.089
466,0.0,0.0,0.0018617520165751804,0.43703703703703706,0.4966887417218543,0.001443023993153651,0.0,0.0,0.0,0.03267090487393837,0.0,0.0,0.029521674140508224,0.029521674140508224,0.4166666666666667,0,1,0,1,0,0,0,0.002
467,0.0,0.0,0.0013138910009793119,0.4222222222222222,0.48344370860927155,0.0008762540469758522,0.0,0.0,0.0,0.05806677679331231,0.0,0.0,0.07292333973948324,0.07292333973948324,0.4166666666666667,1,0,0,1,0,0,0,0.193
468,0.0,0.0,0.0022483971206539353,0.37777777777777777,0.44370860927152317,0.0019063640628544326,0.0020420787610811175,0.0,0.0,0.06367322420783902,0.42963643321852274,1.0,0.06125880845611788,0.06125880845611788,0.4166666666666667,0,1,0,0,0,1,0,0.074
469,0.0,0.0,0.0009186057648522881,0.4148148148148148,0.013245033112582781,0.00041098070855587405,0.0,0.00033972896889664594,0.0,0.022959737030918893,0.0,0.0,0.07890241298313047,0.07890241298313047,0.4166666666666667,0,0,1,0,0,1,0,0.112
470,0.0,0.0,0.051972418244614245,0.24444444444444446,0.019867549668874173,0.052083870352422,0.0,0.03961602846461956,0.0,0.03220370092272781,0.0,0.0,0.03074951953875721,0.03074951953875721,0.25,0,1,0,0,0,1,0,0.034
471,0.0,0.0,0.0017787658507839566,0.32592592592592595,0.013245033112582781,0.0013737485307157734,0.001888995063291444,0.0,0.0,0.02552935876257697,0.43949993621635414,1.0,0.03155028827674568,0.03155028827674568,0.3333333333333333,1,0,0,1,0,0,0,0.032
472,0.2884900582484817,0.2884901044740601,0.0006784645174033874,0.22962962962962963,0.31125827814569534,0.00012211814076258429,0.0,0.0,0.0,0.20153176152575464,0.5280622528383723,0.0,0.17616912235746318,0.17616912235746318,0.25,0,0,0,1,0,0,0,0.085
473,0.0,0.0,0.0031546464983764413,0.42962962962962964,0.4900662251655629,0.0026492225682057204,0.0,0.001304455506526816,0.0,0.02731474529041732,0.0,0.0,0.026905829596412557,0.026905829596412557,0.4166666666666667,1,0,0,0,0,1,0,0.099
474,0.0,0.0,0.0012595464059809692,0.1111111111111111,0.2052980132450331,0.0008126172849689646,0.0,0.0012642585674588923,0.0,0.03393902988436703,0.0,0.0,0.06165919282511212,0.06165919282511212,0.16666666666666669,0,1,0,0,0,1,0,0.072
475,0.28877967927666753,0.28964858858680315,0.004322408810591581,0.43703703703703706,0.4966887417218543,0.004199381869548182,0.0,0.008700692295024787,0.0,0.2301146318266006,0.5043347365735426,0.0,0.025304292120435622,0.025304292120435622,0.4166666666666667,1,0,0,1,0,0,0,0.142
476,0.28877967927666753,0.28964858858680315,0.012545515208473626,0.39259259259259266,0.17218543046357615,0.013186503722186707,0.0361060898909399,0.015745530035541876,0.0,0.2264771153493184,0.4795305523663733,1.0,0.06315396113602392,0.06315396113602392,0.4166666666666667,0,0,1,0,1,0,0,0.059
477,0.2892623902354264,0.28964858858680315,0.006914833253912871,0.20740740740740743,0.16556291390728478,0.007011321221619615,0.0,0.005303402606058327,0.0,0.23862441808079293,0.5043347365735426,0.0,0.05471919709587871,0.05471919709587871,0.25,0,1,0,0,1,0,0,0.091
478,0.0,0.0,0.0018990755836416845,0.15555555555555556,0.24503311258278146,0.00156240333656404,0.0,0.0028008189802166228,0.0,0.030568487093490852,0.0,0.0,0.044762972453555414,0.044762972453555414,0.16666666666666669,0,1,0,0,0,1,0,0.093
479,0.2896485885868034,0.28964858858680315,0.0038359143087161006,0.15555555555555556,0.11920529801324503,0.003661127636978533,0.0,0.001641591124515854,0.0,0.21584822545927823,0.5108967980609772,0.0,0.015855221012171686,0.015855221012171686,0.16666666666666669,0,0,0,0,0,1,0,0.167
480,0.0,0.0,0.0021085480656930135,0.42962962962962964,0.4900662251655629,0.0018080895696286061,0.0,0.0,0.0,0.026663996929802612,0.0,0.0,0.024556907964979714,0.024556907964979714,0.4166666666666667,0,1,0,1,0,0,0,0.038
481,0.0,0.0,0.0009508943537385958,0.4148148148148148,0.013245033112582781,0.0004493238714866063,0.0,0.0,0.0,0.02729805943501694,0.0,0.0,0.06945334187486654,0.06945334187486654,0.4166666666666667,0,1,0,1,0,0,0,0.004
482,0.0,0.0,0.1031834695344846,0.39999999999999997,0.46357615894039733,0.10290418849112243,0.0,0.04696169491041918,0.0,0.027381488712018825,0.0,0.0,0.08327994875080078,0.08327994875080078,0.4166666666666667,0,0,1,1,0,0,0,0.034
483,0.2655112062045697,0.28964858858680315,0.0021921863473022673,0.3703703703703704,0.046357615894039736,0.001809217309714804,0.0,0.0013628059019479956,0.0,0.22107089819959624,0.5131879066207424,0.0,0.0833867179158659,0.0833867179158659,0.4166666666666667,0,1,0,1,0,0,0,0.123
484,0.288876219619396,0.28964858858680315,0.017458369002659686,0.4444444444444445,0.5033112582781457,0.017257001010455117,0.04360478410625357,0.009736735982614176,0.0,0.22052026497138377,0.5043347365735426,1.0,0.05509288917360667,0.05509288917360667,0.4166666666666667,1,0,0,0,1,0,0,0.044
485,0.2884900582484817,0.2884901044740601,0.005676410569948533,0.23703703703703705,0.006622516556291391,0.005670116047676984,0.0,0.0054590036605148065,0.0,0.23603811049373452,0.5020589360887863,0.0,0.005818919496049542,0.005818919496049542,0.25,0,0,1,1,0,0,0,0.028
486,0.0,0.0,0.0015714703084510877,0.15555555555555556,0.24503311258278146,0.0011306399892768027,0.0,0.0,0.0,0.026079991990789413,0.4572113790024238,0.0,0.056294042280589374,0.056294042280589374,0.16666666666666669,0,0,0,0,1,0,0,0.115
487,0.0,0.0,0.26225529991955315,0.20740740740740743,0.2913907284768212,0.2623067053492257,0.0,0.26093518827079254,0.0,0.02741486042281958,0.4281617553259344,1.0,0.0654494981849242,0.0654494981849242,0.25,0,0,1,0,1,0,0,0.008
488,0.0,0.0,0.0040365985237679055,0.4222222222222222,0.48344370860927155,0.003650816870476151,0.0,0.0018749927062005724,0.0,0.03390565817356627,0.0,0.0,0.045163356822549655,0.045163356822549655,0.4166666666666667,1,0,0,1,0,0,0,0.019
